Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,9.985673113,6.605672671,7.32787545,12.38543074,6.989137481,4.703000456,5.156741433,3.576971971,14.68863387,8.900817813,7.641799246,31.20360641,14.07342866,9.441904347,7.991298913,31.50416683,10.9339442,7.399352007,6.498567233,24.83174753,6.513975832,38.37916389,4.814913952,12.70064221,100,10.06125158,6.630476773,6.850072738,12.11160758,6.98843524,4.715246479,5.276284214,3.691863836,14.77981894,8.911987937,7.428800082,31.09989527,14.08729033,9.115329414,7.792118772,30.99216878,11.09377431,7.197992657,6.208586808,24.4985686,6.044091682,38.40126927,4.288530197,12.20072567,100,10.1659669,6.596086151,7.370044766,12.61500796,7.832707222,4.213364712,5.091561261,1.933048303,15.23569607,9.00096308,7.735536865,31.90760801,14.51780333,9.423428252,8.075721325,32.00632953,11.12777994,7.384066267,6.468417472,24.97867774,7.859897052,37.80229376,4.32242741,12.69724786,100,9.845804725,6.470547455,7.885926805,12.9750949,7.238904216,5.316348333,5.60008357,4.349485874,15.34842552,9.059827506,7.887619608,32.27527032,14.52614081,9.478956533,7.908749085,31.90604135,11.17211968,7.545925574,6.557651942,25.26750303,6.102071003,40.32189965,4.69205752,12.43443426,100,10.03470829,6.856366064,7.785392815,13.46556171,7.340349707,4.425109157,5.043328539,2.124997049,15.5353898,9.269415858,7.952763579,32.72498862,14.80407079,9.725070397,8.361955973,32.88303612,11.48600699,7.571208058,6.786901684,25.84092027,7.353628552,38.61295717,4.374426207,13.06100317,100,10.10763079,6.919381119,7.842571841,13.51061579,7.684154318,4.342039869,4.96356143,1.614298069,15.37782221,9.041128064,7.882311288,32.27133878,14.57163048,9.591990472,8.167285589,32.31827235,11.19428529,7.417386929,6.655921448,25.26381477,7.355285527,37.84600044,4.510258222,12.8447035,F
100,12.59520844,7.944627465,7.692955764,12.57337606,9.025419319,6.234202911,5.780565564,5.697759988,17.32927473,10.52563937,9.874075361,37.60794867,16.27571133,10.85898726,10.25767653,37.38694952,11.92659546,8.796257492,8.724207916,29.43109673,5.049684212,46.40481797,5.759975772,14.7139083,100,11.43317509,7.750186523,7.309384672,12.79787242,8.195886363,5.145786091,4.771281665,5.429313817,15.65010031,9.594145129,8.667107671,33.85634348,14.77409157,9.865527714,8.893360245,33.52857737,10.88643176,7.560804699,7.301784362,25.73252698,4.444598506,40.90604876,5.076987451,13.49567963,100,11.64656122,7.81267053,7.211798752,12.78291087,8.726932543,4.861607602,4.64530956,5.177594993,15.90529615,9.773378299,8.848923621,34.46327394,14.89320411,9.945066149,9.075568856,33.90944899,10.95876569,7.621761861,7.445339101,26.0116705,5.155753623,40.59304703,5.028948339,13.57680761,100,11.52324773,7.87662352,7.227899894,12.80538384,8.267316901,5.203549231,4.983404272,5.697966774,15.79242775,9.627351956,8.807598778,34.16860077,14.77187047,9.818037054,8.926154815,33.51496336,10.92089232,7.593281359,7.337254061,25.81641629,4.290956622,41.6615915,4.900900416,13.30749631,100,11.40136227,7.647051136,7.136341697,12.31583285,7.662122532,5.732913173,5.382333122,5.943687404,15.91592197,9.768968404,9.060288264,34.69820078,14.8915329,9.943242232,9.176265799,34.00959489,11.05255804,7.72709223,7.606714761,26.33924199,3.638869783,43.61621113,5.244827545,13.40859493,100,11.6495564,7.852224969,7.256416662,12.79625938,8.209473856,5.828166342,5.314382325,5.842825582,16.25784739,9.898520509,9.065758745,35.1697693,15.25814904,9.995764967,9.112094181,34.36405062,11.35666916,8.076950023,7.707591934,27.11100623,3.735002259,43.4180278,4.716081357,13.2166833,F
100,14.5304486,12.22228072,9.322486694,20.18159758,20.32526667,11.69793496,8.670682808,40.65563292,12.80450388,5.926619693,6.248917374,4.701967482,7.42399895,4.814008894,4.891819181,2.840847811,5.118157354,4.681452003,3.961892159,4.132038611,32.40664569,38.67801228,7.02428645,5.816916365,100,14.3477396,12.03331123,9.282112855,19.97310868,20.32731427,11.67406441,8.492519872,40.45645639,12.41841536,5.924677844,6.396844615,5.14441965,7.018296642,5.113723876,4.800660205,3.809795919,4.49582067,4.901119475,3.986731304,4.789715843,32.50504426,38.68400939,7.33585541,5.88786642,100,14.06949449,12.18515876,9.300419691,20.10396508,20.39344399,11.58794911,8.669016847,40.60894034,12.36766518,6.09845801,6.39788564,5.655610688,6.624962689,5.095678404,4.792023093,4.183507681,4.010422964,4.84680874,3.947859942,5.211321042,32.73559617,39.19573253,7.035819531,5.554669609,100,13.32727495,11.0825628,8.56793222,18.45920198,19.71632805,11.02587413,8.273608569,38.96726711,11.37043693,6.379418318,6.053210905,5.8437016,5.672509892,5.104086477,4.515610151,4.842161593,3.132914543,4.799807383,3.680609102,5.597539506,31.67913769,38.30593075,6.797281796,5.479308586,100,13.5747921,11.10775109,8.393931191,18.39579806,19.12378874,11.10593931,8.092858251,38.26458525,11.31832063,5.970336689,5.907085027,5.389295493,5.536638244,4.805000987,4.29178853,4.402881223,3.011455112,4.554154824,3.476685782,5.258259825,30.35592573,36.99033199,6.778495842,5.348064621,100,13.47759427,11.042947,8.320893733,18.30367959,19.24929744,11.0076601,8.111899322,38.30943548,10.51970831,6.301571984,5.675434634,5.860342908,4.624312816,5.059320956,4.080270325,5.344300587,2.126267967,4.669062944,3.376855748,6.192045776,30.24457377,37.82025231,6.523334302,5.203117422,G
100,11.79883817,9.717431999,7.144579239,15.7584795,17.54020323,9.551554104,7.12444417,34.15869845,9.412043357,5.230114075,4.923575172,4.379245729,4.27270571,4.538982354,3.726465063,4.403779511,2.124411943,4.302023754,3.282383448,5.835918182,28.24460812,32.29623647,6.441430694,5.63236766,100,12.1958918,9.952923757,7.223428111,16.05046084,17.35660088,9.703516284,7.173838774,34.18071384,8.278845881,5.00477556,4.690585014,4.35514596,3.492371929,4.315347037,3.710438483,4.884450858,1.789100331,4.05960186,3.381584545,6.035179908,28.73265141,33.12472465,6.554086322,5.388321113,100,11.88484389,9.647006271,7.164965474,15.71412705,17.13788943,9.617702552,7.11637771,33.81946889,8.301771699,5.110886745,4.880164841,4.756905368,3.292967455,4.321626471,3.688830138,5.143002148,1.541337209,4.172082,3.253443227,6.190097904,28.98568592,33.36819801,6.379109064,5.420235983,100,12.10907153,9.481512087,7.000122663,15.31199419,17.28324599,9.775294229,7.255899324,34.2397213,8.224681559,5.155427678,4.847828552,4.28261787,3.3311495,4.354151722,3.742185436,4.90866935,1.805188371,4.109393921,3.301928326,6.335152959,29.68472538,33.45030673,6.474175033,5.436774252,100,12.20584124,9.723042718,7.26346594,15.75111168,17.62013722,10.01775656,7.25235645,34.83275639,9.020863944,5.538705467,5.123350226,4.987161147,3.627888283,4.544680239,3.904560482,5.281909317,1.582967133,4.268812808,3.454488482,6.483835642,29.66168956,34.14487176,6.445458059,5.543182999,100,12.11294409,9.758619636,7.372908584,15.88230371,17.88629184,9.997083066,7.298011079,35.12448694,8.973810039,5.544507876,5.057259415,5.446835084,3.777825899,4.478452444,3.847392762,5.176967131,1.609087453,4.418831717,3.500165541,6.421615683,29.85301222,34.56757739,6.114325759,5.446835084,G
100,12.65607507,11.09307128,8.212651052,18.81733671,20.31385193,11.22957153,9.101734376,40.56515635,20.77081675,12.99083999,9.833417862,43.57578875,7.43367019,5.178837186,5.064185246,2.94902996,4.728728743,4.722011795,4.416363856,7.45818096,33.99073538,8.165170281,46.77794271,6.905754635,100,12.64454514,11.20244872,8.093507816,18.82243465,20.18366752,11.28257922,8.918673974,40.30518839,20.66501542,12.90212295,9.763982626,43.28766023,7.423058631,5.156293477,4.896011419,3.091445711,5.064318912,4.691750066,4.257585578,7.372229671,33.24149671,8.366682505,46.20702299,6.984832738,100,11.69721884,10.34579029,7.311216315,17.24773418,19.18024566,10.75896405,8.389476169,38.24536719,19.92854138,12.14793893,8.937733061,41.00592896,6.67773658,4.764470303,4.698543637,2.77982342,3.621511134,4.313063735,4.076456048,6.67773658,31.93196769,7.765450393,44.07302926,6.882673946,100,11.62874963,10.36478564,7.475137628,17.4151554,19.41576701,10.96100542,8.547021195,38.84669015,19.95735167,12.25237466,9.098298012,41.2757559,6.262496573,5.217767925,4.806718852,3.760629845,3.346503033,4.616184681,4.019759447,6.999319077,33.26942924,7.673317531,45.37277422,6.729187703,100,12.19395783,10.53980675,7.588844637,17.63532265,19.84661987,11.12882924,8.66609526,39.56480457,20.15170697,12.60630095,9.607317568,42.3467308,6.517432885,5.370472653,4.905457807,3.751103221,3.705178133,4.631262618,4.124628903,6.920517129,33.9935645,7.91119039,46.57035902,6.784228422,100,12.78884752,11.14839593,7.973141399,18.5668448,20.61251737,11.4406016,9.146496974,41.11182292,20.67475718,13.22465827,10.10860268,43.98244875,6.609470983,5.46772326,5.095669695,4.059111937,4.385299582,4.581962502,4.149143515,7.623151899,34.90216514,8.116154746,48.1727935,6.558451533,H
100,13.019009,11.22157954,8.086573708,18.67383712,20.23202283,11.35756441,9.093973264,40.64790853,20.31495977,13.16974869,9.914133901,43.39260199,6.424012097,5.315561241,5.117613419,4.003540055,3.632561536,4.534408498,4.111641564,7.199419741,34.79664101,8.724727755,47.43163723,6.301939717,100,13.11027951,11.2527128,8.097525578,18.87109608,20.22268692,11.31858612,9.011126006,40.49910235,20.19325604,13.12232386,9.975328896,43.28588583,6.730011477,5.073561475,5.110062388,3.451572936,4.089868034,4.598955119,3.99096989,6.516751228,33.70000522,8.6780622,46.92765902,6.315429612,100,13.41361706,11.72204043,8.304602395,19.52652624,20.7370663,11.47994152,9.149399114,41.29905743,20.68621469,13.31437448,10.09015802,44.08053769,7.189284217,5.214277052,5.097002288,3.122825509,4.302251774,4.574699557,4.247501907,6.652424649,34.24445516,8.592027493,47.4638659,6.480145108,100,14.10690513,12.3278987,9.050422562,20.8179771,22.21751842,12.21804177,9.622289405,43.95914523,22.33276382,13.85618144,10.30746042,46.47968688,7.643158893,5.360442856,5.338263008,3.503520729,5.513203901,4.811144703,4.261913235,7.477665895,36.08620074,8.763418603,49.53550841,7.21036217,100,13.10396853,11.71214695,8.342116522,19.64931834,21.22987059,11.5317995,8.997036416,41.69194079,21.06000842,13.08367734,9.716390994,43.85090069,6.875537025,5.376888386,5.14495127,3.831682692,4.663384905,4.70539823,4.245881415,7.167049058,33.84283146,8.479006333,47.43721865,6.810828032,100,12.83125794,11.17421659,7.868458036,18.61124997,20.66057565,11.36509955,8.898242917,40.89793605,20.35323544,13.08536693,9.768615024,43.20445903,6.630777854,5.373190438,5.200075066,3.983680646,3.276745042,4.607472789,4.068050303,6.714204931,34.81602159,8.689019933,47.45970332,6.248370353,H
100,16.65712456,14.46145315,11.94990436,24.18242693,10.70140203,9.970191649,6.946235752,6.254053259,10.01686089,14.59279094,3.71210343,2.684743803,8.269810761,13.45605492,8.139325205,13.71431614,14.26886621,10.08435787,9.474118598,33.78218077,17.71548018,8.030507554,13.59164955,50.12471113,100,17.27644723,15.05155282,11.9074591,24.83955711,10.87014349,10.39714097,6.875851337,6.399103077,10.13322207,15.44116714,4.175163391,2.356181012,7.86837468,14.09618644,7.818829686,14.34370548,14.45551136,9.742174547,10.00198146,34.13032096,18.06623974,8.140255884,14.11979684,51.20171631,100,17.65635491,15.26170978,12.20508882,25.46696778,11.23257849,10.68108529,7.034245869,6.480859455,10.1989465,15.7094161,4.281316524,2.140658262,8.558472728,14.32437948,7.802390768,13.88930042,14.17609171,9.904871447,10.18846513,34.20891381,19.32253105,8.476238121,13.72853623,50.71553999,100,17.77602472,15.75839141,12.71028426,26.25916039,11.49551229,10.8463305,7.115289819,6.50932202,10.5684701,15.87907507,4.014407024,2.254455441,8.333381803,14.32175492,8.055019328,14.21401876,14.80105182,10.13740957,10.13740957,34.95567557,19.31092518,8.309546554,14.03055908,51.80009178,100,18.15294502,15.54483083,12.43150628,25.9394073,11.37834702,10.87923085,7.300962615,6.814079147,10.53413535,15.41754246,3.831551138,1.754714654,8.656276121,14.38866016,8.198856103,14.15653498,14.43992633,10.12274185,10.06417198,34.53142909,19.89509063,9.335345821,14.09463009,51.42337916,100,17.39304948,15.21749929,12.39775274,25.4035548,11.06884223,10.72410916,6.873864056,6.539209157,10.24413323,15.6423835,4.057909248,2.478406932,8.194038079,13.94225696,8.016234129,14.00818615,14.44901921,9.933863284,9.867048168,34.13100202,18.9006264,8.319931511,13.6960771,50.8944534,I
100,19.12701178,17.03333154,13.57111109,28.46496996,12.18832367,10.854579,7.541190485,6.275437936,12.36117917,16.44273253,5.992424638,2.09095867,9.758173184,15.87574175,9.052341141,15.15573877,16.31712376,11.16842307,10.65278954,38.01122407,22.63564664,10.91512471,18.38397102,55.82052275,100,18.22576915,16.90014234,13.34044755,28.06589719,12.49183081,10.61493877,7.324592364,5.479029542,12.33511135,16.0741642,5.420987338,2.081760767,10.20625468,15.52354911,8.8607692,14.26961614,16.90014234,11.24021365,10.76584861,38.77319583,22.6633148,10.26651467,17.362689,55.59270648,100,19.23395004,17.10457586,13.49461942,28.52833107,12.31709207,11.05256705,7.81534511,6.591843257,12.32103754,16.50784875,5.116796718,1.451273153,9.596315544,15.48489779,9.114891294,15.12283836,16.74173783,11.35337212,11.09937538,39.08211507,22.87805394,10.53471452,17.31264204,56.67402837,100,18.400297,16.65837736,13.2786919,28.0554771,11.92124963,10.8538116,7.546586929,6.522001801,11.91738181,15.91872203,4.628382666,1.227187462,9.440866757,14.93040911,9.024763013,14.65616648,16.48030697,11.25418828,10.43808885,38.0492739,22.15952705,10.25990069,16.11731202,55.34157577,100,18.93357467,16.60519307,13.36998479,27.93497891,11.94124481,10.60434609,7.6037742,6.272620965,12.08668508,15.96428111,4.524216942,1.599552239,9.796809598,15.43159024,8.973988409,14.92276674,16.42856218,11.15079072,10.6922532,38.1646758,22.90210275,10.22231067,16.61270758,55.93609811,100,18.93715742,17.24984137,14.04536947,29.52534865,12.14427128,11.01104603,7.628852861,6.567199351,12.6450367,16.50026645,4.417231738,1.296943895,9.368568287,15.67103271,9.054489131,15.51569926,16.87522874,11.59151542,11.07957544,39.43477294,23.25040983,10.44019697,16.73107893,57.94828923,I
100,19.90664029,16.71876184,13.77041806,27.63513354,11.89146579,9.977551264,7.72024168,5.815426642,11.12026333,15.53113196,3.760411662,1.580647708,10.64210284,14.41379455,8.919862769,12.80106348,14.7964892,11.14802355,10.96280239,36.79994077,21.44154933,9.704034061,13.71043229,51.04227411,100,19.22026048,16.1611829,13.2305887,26.96910169,11.42929522,9.8413978,7.803180971,6.312482444,10.58976485,15.28648311,3.554595898,2.916397554,10.2392511,14.49406218,9.024421963,13.66293406,14.72875482,10.98065336,10.46718724,36.13750356,22.0913241,9.142145615,13.57086594,51.11336212,100,11.09691625,7.211726679,4.750739803,11.8682719,13.22737276,7.790026208,5.344035078,15.15376841,14.73495388,9.038898926,5.045198166,14.27151829,13.88242615,7.883449454,4.977090908,12.88501668,12.18275102,3.767131435,3.800591842,17.85597598,11.4950569,2.656521463,0.104926289,18.82513315,100,54.97100485,46.40263931,35.53872134,77.15876804,50.85370787,31.02434267,20.44187185,47.4927325,65.09885091,40.43337945,26.22674964,80.27528103,65.86961775,37.4053558,23.30731993,87.21338948,56.88919617,25.82989835,19.11241014,74.11712914,110.2256379,7.379970957,18.6146056,31.51980266,100,43.75012837,33.95458217,19.91998859,51.47787804,55.99627775,16.17274527,14.55373508,43.34405485,65.50590019,21.64062192,18.12193502,40.52187858,65.18324203,15.43499352,18.4618837,36.9684741,53.3756299,22.65831567,17.02729373,91.33486736,27.50447871,16.25663559,12.46827033,62.67244017,100,22.36286046,17.45120033,9.956702459,25.84339282,31.25138493,11.28031353,10.57847649,23.15217866,32.68795982,12.13655556,9.348112123,22.36286046,30.83539018,10.57618156,9.664740421,17.30032257,26.95417358,15.52399687,13.17976991,55.32743512,12.4641495,10.65848771,8.011307244,44.42785288,J
100,15.22668138,14.49585755,13.51967733,26.79165251,9.062398635,8.547460821,6.785323896,6.727367719,10.05832155,12.74359931,2.584053519,2.539809643,9.072626437,11.54374831,7.465043498,9.812516863,14.44244464,10.63205746,9.375372171,34.29967474,21.90996644,9.596970865,10.27221213,45.09589055,100,12.90959358,13.06078264,12.4985313,24.80073208,8.592825056,8.398716307,5.881488542,8.145967131,8.482449695,13.48018884,4.072983566,6.390222363,7.140362789,12.14077569,6.430037218,11.86682994,14.01218998,9.717551287,9.685172851,33.09115144,22.13150126,7.144485797,8.509024212,45.56837089,100,11.75973598,25.77393683,24.09626177,49.85708205,38.53111593,13.27341686,7.378585213,37.98279408,44.43690553,17.4890216,11.54117317,42.39675621,40.41792585,16.98071026,11.95404042,39.11516695,27.75488003,14.56904163,11.0253432,31.42646057,34.32101737,3.52542808,6.500568184,5.05214698,100,32.11555455,26.24893977,16.73456685,41.45514079,48.6241342,10.57981659,13.72738807,35.51447487,54.50190336,15.46668142,18.0916037,30.44284725,54.6472808,10.8004621,16.27464518,32.46617723,43.53805461,19.96023923,11.39556389,74.13742934,25.22413589,15.03931126,13.15629079,49.93732515,100,19.33169218,15.64426358,8.912402472,23.31839809,26.95518075,10.03543846,8.164769037,22.64640667,29.73684422,11.05690379,7.377531208,22.61040808,28.76672618,9.23306145,7.518153287,18.31153143,23.36611534,12.04147696,10.41905447,45.2873074,9.995601965,7.339123955,4.844947396,32.96761525,100,16.29597768,12.51685086,7.059138007,18.63993489,22.77106568,8.399068302,6.525481421,20.19653422,24.53469264,9.147161232,6.549428222,18.94368927,24.25429823,7.913308575,6.766475063,15.35702635,20.19295634,10.3990723,9.104935219,39.30821267,6.718250922,6.425054797,4.813477689,28.36675547,J
100,14.23736506,12.92471913,10.56364952,23.35975348,17.91278675,11.02551355,9.480525444,38.4094952,8.635157247,7.182226404,5.318364649,3.794828204,2.996348567,10.6609779,6.293405181,13.99747331,3.908285544,8.443253827,5.880611677,10.4682626,31.65018203,45.29740023,14.33469193,4.323325436,100,14.19057535,12.67782364,10.41524613,22.94843578,17.52835076,10.59354884,9.624175402,37.74016926,8.452390093,9.506082888,5.779652426,6.922764514,4.422658365,11.62094603,5.924826125,13.17450663,5.010145592,8.788376739,5.608402993,9.339071826,31.88921567,48.25931256,10.60174783,5.010145592,100,14.46773371,12.87291689,10.22030471,22.98238556,17.40188519,10.75138737,9.367394273,37.50903437,8.519884129,8.50057108,6.22649642,6.171911178,4.238326516,11.31825555,6.758129366,13.86790257,4.7278694,8.680640229,6.295982102,10.32477391,30.96058479,46.85162498,11.8196735,4.574042385,100,14.54039478,12.81039154,10.10265675,22.77174558,17.31736209,10.54957091,9.308533901,37.16927938,8.616281783,9.096286407,6.069802034,6.924511729,3.847350384,10.95386006,6.007968822,13.37637415,4.26289955,8.525799101,5.780557275,9.988283364,30.41896572,47.464396,10.47031478,4.47118091,100,14.79661382,13.04524423,10.5608912,23.46857546,17.59583426,10.63433361,9.383325229,37.6071026,8.755795074,9.06694193,6.488975073,6.76641205,3.405419413,11.04803703,6.344942971,13.97422733,4.016287031,8.628195173,5.82700235,10.65991891,29.51718751,47.28738371,11.21670577,3.890785387,100,14.67867499,12.81562226,10.53867447,23.2432379,17.31127932,10.26343687,9.44636998,37.01362639,7.451968183,10.67318353,5.509175739,8.692616771,3.034901017,11.70432738,5.260244325,13.87112886,4.097998449,8.830308522,5.091917109,10.27462522,30.13149713,48.5465844,8.660615915,4.564428839,K
100,13.70774137,10.6832368,8.495511916,19.1189454,14.81750363,10.15429915,9.012371269,33.94747675,5.320326729,4.480052499,1.008778387,8.270468522,6.06946001,8.561597275,3.274796944,15.54052743,6.464179053,6.761304832,2.141770344,13.65395615,28.03214567,33.9167944,19.1189454,4.656546857,100,13.58429692,10.6262095,8.220684221,18.7749841,14.58531004,10.21049723,8.831172428,33.60785787,4.894886799,3.782577284,1.621591295,7.630302419,4.561189185,8.191467595,3.887444713,14.90058827,5.136963231,6.51729246,2.753055609,13.11149277,28.02310463,32.86226818,19.37145946,4.338726085,100,13.53926728,10.52133654,8.183217943,18.67523047,14.17221255,9.426602184,8.679195125,32.2306536,5.6054192,6.039337303,1.455981633,8.474352491,7.137911395,8.677522027,2.642725204,15.88471272,6.938837701,6.774725709,1.754475868,13.90119646,26.45086669,37.77143011,13.49253649,4.149748848,100,13.42270033,10.49980183,8.197844533,18.65757248,14.3314168,9.868834386,8.483032384,32.63302609,5.051996311,5.043020296,1.165845303,7.760634807,5.908994522,8.368318871,3.204602217,15.48863987,6.199598518,6.696143795,2.225648591,13.81853224,26.9848349,35.56985335,15.76886881,4.090623911,100,13.74947272,10.70513726,8.068119486,18.71473464,15.00441626,10.33505235,8.935596552,34.24654174,4.67508817,4.656431839,1.747719054,7.062949011,4.181904449,8.8026548,3.682844461,15.29845902,4.556799123,6.854851728,2.626855668,12.7905796,28.87075451,35.52029889,18.00222277,4.697041025,100,13.29469063,10.46367077,8.010674508,18.440977,14.41559734,9.833280657,8.723925461,32.92809193,4.517265215,5.893885872,1.941047939,7.853931868,5.474994014,8.680630278,3.201258271,15.56957614,5.86826016,6.711648669,2.209727712,13.38619615,28.08690331,37.73309326,14.48651295,4.613001603,K
100,16.53859338,14.31802618,11.92454783,25.87530977,18.77343977,9.723994446,10.05866245,38.54441465,2.674157987,13.99121075,2.548195968,13.95552367,2.476401352,13.79571211,2.514665613,13.39061321,2.218789508,9.250947622,3.845815984,11.01139214,53.70528049,53.75326594,6.582638112,7.704036722,100,16.86199995,13.39597476,11.86213163,24.79218065,18.90048011,9.683929406,9.867326733,38.44653029,1.915858948,13.81315156,1.753979371,14.540493,2.480501415,13.06482222,1.772031093,14.23673395,1.954234755,9.185827291,2.999324178,11.66099518,52.57541249,53.92255888,6.514115851,7.457169089,100,16.2128217,14.00913584,11.9866812,25.60718743,18.56808702,9.667483435,9.889878197,38.10646419,2.165392444,13.99019177,2.023574205,14.20390974,2.303087746,13.65946567,2.353210263,13.52444035,1.899174808,9.445467984,3.353346375,11.66099518,52.37041254,53.77243824,6.522253413,7.78566298,100,16.58787848,14.33046208,12.10383783,26.05999532,18.84067269,9.96283116,10.1649552,38.95343516,2.527213602,14.24242924,2.059924911,13.98986464,2.407539724,13.92482977,2.527213602,13.51592482,2.223334178,9.395634273,3.375743082,11.04858181,52.57043673,54.45893693,6.683106678,7.927173026,100,16.38979933,14.42276209,12.18299047,26.22186612,18.2567676,9.642235119,9.992425167,37.87883022,1.801925395,13.85081428,1.568989674,13.92187787,2.280206256,13.58160043,2.303356151,13.2566101,1.698871555,9.057785159,3.127818567,11.73129838,51.64882632,53.66632002,6.465828836,7.55556995,100,16.36305176,14.51314055,11.82934305,26.01720026,17.94392953,9.578978984,9.627926564,37.126528,2.243864233,13.4631854,1.879020019,13.498829,2.069497877,13.28667797,2.40562506,12.48912601,1.88457105,9.125500682,3.371223181,11.00783856,50.91133027,52.67684949,6.262102774,7.360194873,L
100,19.42185884,14.76091415,11.54894727,25.30347031,18.40257472,11.74020915,9.235071198,39.34485215,1.355395045,15.17120449,11.47571703,27.96064159,6.473089063,13.70627274,9.350167063,29.52609021,4.54544118,10.99183794,7.576473459,23.0657312,36.74082028,66.42572382,5.078861809,8.189418595,100,19.91724305,15.12472656,11.96774714,26.1361529,19.37100763,12.26721517,9.682481868,41.30032948,0.684274812,16.22579608,12.30955253,29.06803552,6.337499663,14.40051243,9.859521767,30.59702427,4.905295418,11.32676357,7.96689722,24.16963939,37.803388,69.65967622,5.324852108,8.0270747,100,19.81455319,15.12438151,11.87067876,26.11106338,19.04801035,12.32238072,9.291067588,40.63698282,1.218348255,15.61722614,11.90727355,28.59070764,7.154387296,13.97579847,9.669016133,30.77093576,5.823249364,11.23489409,7.667220379,24.71734683,37.27051265,68.31915442,5.434509511,7.961968445,100,20.3816816,15.37151997,12.0646504,26.53772862,19.52785534,12.5290094,9.43588588,41.47219343,0.689815408,15.73021153,12.12039676,28.28009487,6.313894328,14.36057327,9.983143492,30.6452862,5.235835779,11.47505853,7.821288678,24.51622896,37.74424392,68.97100118,6.094453959,7.765318637,100,20.63144061,15.74790892,12.06355936,26.7850084,19.83959018,13.00224389,9.833409164,42.65421309,0.897019157,16.09557138,12.93377677,28.60827311,6.079317584,14.50709689,10.38775482,30.94660055,4.856374633,11.64219859,8.073172413,24.56475185,38.95263374,70.70144496,6.017387437,8.228063454,100,20.21120408,15.26101701,11.9663742,26.3238801,20.01350861,12.78899145,9.519346727,42.29323158,0.955737075,16.02023432,12.54401565,29.32433986,7.682702275,14.20805306,9.906581371,31.77017247,6.392394689,11.47469964,7.73150396,25.59740689,39.14680722,70.83101518,5.795007222,7.82819468,L
