Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,47.89272031,40.77918191,34.72222222,70.27552965,27.92601482,28.93449706,19.30617277,20.45977908,28.38426626,40.91955817,7.666575955,9.653086384,22.59095099,40.39063169,22.87472842,43.12007449,39.80069478,26.44961929,28.45992415,94.48955774,48.48768374,24.65428674,39.80069478,142.9830327,100,46.91298638,39.34701101,33.50277264,67.80744266,28.53301533,29.97024439,19.22749189,20.66606264,27.38740663,39.90276349,7.397324674,8.798259133,20.82689045,38.97210673,20.92279376,41.60569109,39.5500064,25.52070475,27.4604074,92.31307186,46.16737801,23.81646041,36.76947889,137.9614474,100,22.40864683,36.37259139,46.61280298,81.74609346,66.88391314,23.35813608,11.20432342,80.92987348,68.38309846,30.00809185,11.20432342,92.70623922,55.93536358,30.16856408,14.74026256,82.23193675,29.68454502,9.451153714,15.99693931,38.43790204,62.15040398,21.97348605,21.80806222,102.1471716,100,2685.34405,2130.678856,1416.658186,3531.372005,3682.935492,2024.076533,1371.988681,7062.744009,4697.050536,2262.98636,1315.334104,8266.32808,4434.841606,2054.617553,1116.097998,7602.58561,3348.293993,1638.633915,970.1425001,5952.522654,4001.72973,1886.025828,1764.705882,1860.16333,100,1385.088495,1336.183082,825.7143706,2134.384872,2023.59093,1305.176932,790.2375202,4109.683513,2688.407381,678.7330317,63.99156391,3367.014511,2660.46418,736.598217,143.0894869,3528.831603,2120.429776,869.2023852,452.4886878,3423.698179,2267.866803,2134.384872,579.4682568,191.9746917,100,373.3939969,313.0542422,208.0125736,517.4470787,411.5564338,327.4881993,250.738554,979.4485829,423.5137605,300.3942183,150.1971092,870.2852692,421.7636961,244.7677319,123.1370046,788.6960252,407.9462199,231.5691265,163.178488,802.4094633,313.0542422,318.3258723,320.063788,288.4615385,J
100,35.9409777,30.07927402,26.99636299,57.05474171,36.24567239,25.17321159,20.76008021,82.06459156,17.98288942,16.19121049,6.357911528,19.08931134,17.24030823,31.62081211,15.89477882,55.79577456,17.59863101,26.31618838,12.43216307,49.74060483,60.56233427,94.20846504,49.72865226,15.61176309,100,36.20594837,29.15790106,26.84666718,55.99973076,35.69038927,25.04384094,20.95037245,81.64284364,17.23725171,16.89247185,5.584191063,18.99120718,17.50818779,31.53302875,14.32963235,54.47658481,17.50818779,26.12470103,11.73357256,48.27527492,61.30625513,93.35634621,49.5978006,15.53153082,100,35.9409777,30.07927402,26.22567672,56.30485129,36.55595865,25.17321159,20.76008021,82.4115587,17.74998371,17.74998371,8.049580963,20.23809522,15.89477882,32.39159836,16.64381892,55.6517577,16.60806417,26.39513149,13.19756574,48.54914878,62.28024064,96.92059076,47.34026656,15.18713616,100,36.39297986,30.85003705,26.22567672,57.07557602,36.24567239,25.17321159,21.76652924,83.10114708,17.74998371,19.27525058,8.790866809,21.6020443,16.55428724,31.62081211,16.64381892,56.41033068,17.24030823,25.54825216,13.19756574,49.01222845,62.68458481,99.68715349,45.35872345,14.89067688,100,34.55335694,28.67618861,25.65985418,54.33597799,35.10075475,24.63009613,20.31217866,79.95667292,16.95247816,21.88988855,9.331108085,24.63009613,16.54474366,32.47320949,14.82112455,54.45106347,16.54474366,25.74841304,12.28034143,46.9958302,61.58217149,101.549686,40.17358768,15.55184681,100,34.76170625,29.08277405,26.14250282,55.20285018,34.40797016,24.34724492,20.36763652,79.04900587,16.75779646,24.61979719,12.13931439,29.77250526,16.35474437,32.07429257,15.37324991,54.69685554,17.03752373,25.45271911,12.76453599,47.65561613,60.39808123,105.7176847,35.0564035,14.4020939,K
100,34.41276201,24.25133564,27.7804019,51.50947277,36.64123564,21.96233608,21.59576231,80.12594904,9.119363693,36.34040687,5.471618216,42.42219779,12.04308569,31.00583656,1.153518403,42.79693188,12.04308569,23.19977594,4.392467216,38.39674485,126.6587369,123.9160131,18.11060629,17.14828388,100,33.78238791,24.86481584,26.79788483,51.18798218,36.14996048,22.04988329,20.05239017,78.18953386,9.062446209,36.1135923,6.972785334,42.96784723,13.77968712,29.99108373,2.563246867,44.94096223,13.07004579,22.92637695,4.133111383,39.12626534,123.3691543,123.145273,17.32800383,16.39276033,100,34.26098222,24.87458885,26.47778333,50.6460932,35.76726782,21.81645763,21.23378345,78.66035663,9.387039787,34.93948338,5.135234772,41.70342449,12.55311239,30.47557944,1.134183625,42.77691989,12.93168297,23.60083242,3.586603541,38.71206476,123.06023,121.2277302,17.9330177,16.05981586,100,34.26098222,24.12640782,26.51419561,50.01994107,36.26728384,21.59421288,20.61907151,78.43517362,8.966508852,34.93948338,5.670918126,42.53566639,11.92242261,30.4861301,1.134183625,42.69414277,12.21553149,22.02186257,4.089357217,37.75315517,121.2940322,121.5324195,17.01275438,16.05981586,100,33.6908665,24.46066628,26.07298936,49.95918285,35.66378251,21.234877,20.10654382,76.91599584,8.81730275,34.35807715,5.049782522,41.03978496,12.7409262,29.17981073,1.11531038,41.98369607,13.05437331,22.30620761,2.493909827,37.12492838,119.5022675,118.7818646,16.85927313,15.85153883,100,35.00377186,24.95911218,27.42931263,51.74634076,37.78411196,22.33952048,21.15249114,81.14230315,7.649169881,35.32675493,7.420784792,43.17468458,12.33391583,30.6977516,2.489006886,44.99376707,10.78569651,23.59821232,4.14834481,38.2458494,125.247042,125.7270173,17.73629663,16.77901636,L
100,43.37828117,40.61075027,29.64545566,69.9453767,28.01373373,31.64988734,23.52517599,28.58091048,27.61579116,36.74749962,19.31358206,31.56233561,32.49541339,28.48392713,13.71741695,13.18249772,17.91624026,22.19360664,11.99553314,25.44636848,73.41212004,17.63603852,28.6196118,21.3029529,100,43.15423736,39.52023737,28.5972302,67.57395625,25.86907384,30.32747298,23.77153137,30.36321545,27.98381346,36.3762741,20.54059875,33.34265902,34.11443315,29.23488616,15.8970397,15.37682052,20.00559541,23.12393596,12.18985619,26.28500201,74.9916102,16.82513479,27.49506099,20.54059875,100,44.13584691,40.50958204,28.42604471,68.65673703,25.86907384,31.6230503,23.77153137,31.5199874,27.25734707,36.3762741,20.54059875,33.32639034,33.58574359,29.32748977,15.37682052,14.91129042,18.54248471,23.12393596,11.87435352,27.1576855,75.50330748,16.82513479,27.49506099,19.6500336,100,43.15423736,40.20049795,29.34597543,69.23878416,25.86907384,31.6230503,23.2875232,31.39931979,27.98381346,37.39079998,20.54059875,34.38361595,34.11443315,29.32748977,16.30126624,16.30126624,19.37208419,23.00637579,12.88202133,28.04189131,76.452623,16.82513479,27.49506099,20.54059875,100,42.36127822,39.13272317,29.04815244,67.7722827,25.18195934,30.7831031,22.66897787,30.56531515,25.80681683,36.39765424,19.99501513,34.46877534,31.81742666,28.54851549,14.96839321,15.44155131,17.44185983,23.40510215,11.55895605,27.67101392,73.92311628,16.9941754,27.57800184,20.52763253,100,42.96739212,39.29646969,30.13577783,68.94352805,26.93783861,31.37659632,23.09055364,29.52391428,28.26047295,36.50937097,19.84430192,32.67190696,33.00873964,29.52391428,15.16849506,15.05870957,19.56360458,22.3108997,11.99174827,27.14238094,73.84724309,16.99147499,28.41660935,19.84430192,M
100,50.65652298,45.42482209,35.07567009,80.30049933,19.25672062,24.79393661,15.61787449,20.29836581,22.69426289,43.35495256,9.649732945,30.17569016,15.10831243,41.21118178,5.812567391,32.69234405,12.90184314,29.06283695,3.27301314,22.45700232,58.94919424,26.32534495,19.14944001,23.67175892,100,48.11183733,46.43847336,34.92262902,81.29995981,19.99157185,24.12006219,17.62571518,21.25036295,25.23863249,42.78094288,12.90184314,29.94266976,14.88854345,41.10105818,5.812567391,32.67973856,14.17982875,28.15552364,3.27301314,22.10565661,64.09914105,25.48233269,19.14944001,25.69166975,100,50.03722213,48.14971019,37.24640298,85.21031883,21.35870965,25.78157501,16.23999484,19.84500287,25.91944538,44.19369421,11.36642871,29.56477207,15.71013496,41.91731794,5.339677411,32.10751624,14.74466618,29.32268183,2.669838706,20.61575389,62.39230836,26.43005475,20.95865897,25.91944538,100,50.3317823,46.56361502,37.46566589,83.89943803,19.4818501,24.6866692,18.43570816,22.50905733,25.28204891,44.1383946,14.11514313,32.12860675,15.31002231,41.22349667,6.846850124,33.28626689,13.49474972,29.57161318,3.423425062,22.16600366,63.53056194,27.53513103,18.43570816,26.60259348,100,50.05815058,46.87010773,38.61704872,85.40566998,20.93919439,25.22406877,18.53779629,21.97988244,25.97187418,45.0352355,13.50213445,32.3065196,14.32117625,42.69749814,6.113351382,35.4414955,12.84478141,29.84246631,3.442382352,24.17221482,64.98581659,26.73286233,19.30852436,26.74990591,100,47.63063389,44.30889774,34.22275743,78.44655732,19.77754423,28.40995551,17.45412992,24.80546339,26.37798148,43.96805501,10.47965826,27.16471772,15.99227139,42.35599461,5.818043307,32.19550944,13.54770109,29.53926516,4.336513443,23.98840709,63.60351125,18.94217664,20.8333255,22.16293554,N
100,41.10692666,32.02490949,25.56410615,56.48767937,47.37251315,29.34986144,23.59041747,81.9605973,64.62151875,33.2498548,24.80209014,91.52268479,58.35362375,31.47083253,23.94922768,87.44818305,46.17590041,23.20310279,16.64895766,75.62845669,13.06051692,8.514415334,5.264862688,6.611382795,100,39.74252905,31.4701368,26.45919106,57.40679334,47.69998504,28.57296836,25.15660261,80.40615175,63.89109957,33.26702931,24.81490114,90.20789874,57.89733996,31.62237162,24.11697837,86.14116825,45.60690094,24.09484254,17.10015016,74.41602671,12.48248551,6.533631529,4.259406638,7.30482212,100,41.57977644,31.4701368,24.87932764,55.63186784,48.38858855,28.72198094,25.51464677,83.31981426,65.66218422,33.88681708,25.82644628,92.93502346,58.63001497,32.27375899,24.986336,87.90102226,44.37341239,23.57998391,17.56198347,74.41602671,12.77821991,9.354736713,5.267582142,8.328778666,100,40.28798987,31.74953919,24.61012443,55.12503641,47.26541665,29.09749289,24.33179307,81.25584859,63.30902281,33.57809288,25.61162044,90.73571524,56.85615345,31.20022654,24.7586992,86.16280279,44.97058581,23.36515961,18.3115404,74.97815571,11.67136273,8.441203041,5.219592091,7.381617925,100,42.11903084,31.74953919,24.61012443,55.12503641,47.94774666,29.09749289,25.28219682,82.90902541,65.2970762,33.79583175,25.5911557,91.15625698,57.85186263,31.97973048,24.7586992,87.51426937,45.19140148,23.87532765,17.40198587,74.73318558,10.68718038,8.252899732,5.219592091,8.252899732,100,41.88538503,33.01915797,24.5610048,56.65612632,49.27948839,29.25079174,25.98440618,84.85384556,67.11069304,33.87952065,27.37424899,94.64608386,59.45868975,32.20458257,25.44636848,88.98613552,45.422479,24.53846142,18.82014079,76.04128774,13.01348435,9.699678545,6.399539748,7.586641295,O
100,41.11041713,33.88868165,26.03905859,59.89787303,44.45135908,27.33569167,25.59225306,97.19216892,61.86658072,40.58247289,29.7768027,131.5060554,59.14801426,15.0225338,7.010515774,65.21310204,41.67982383,8.25859915,12.0596841,24.38817358,52.42364478,95.55822087,75.112669,36.17905231,100,41.30963921,33.60473449,27.39112739,60.99532908,45.29515361,27.8288529,24.2853275,97.32526639,62.74555018,39.84424698,30.1629531,131.587524,61.22473973,19.7637672,9.065432111,85.82217787,41.92528143,5.013785166,7.679694863,32.20912361,49.2035241,89.21915481,54.54347394,48.38117837,100,41.30963921,33.96247009,26.47573651,60.43799159,44.93081478,28.66741345,24.2853275,97.63769194,62.99928606,39.58863744,27.68953361,128.494588,60.03672575,16.80236725,6.59607073,72.53012234,42.08640031,6.882989184,10.45245409,28.15697358,51.59197492,89.18121804,63.81506682,40.35060871,100,41.52903962,33.34926338,26.35385549,59.61320475,44.50875957,27.66544131,25.17795657,97.17862424,63.20354485,37.00640706,25.34402771,123.9532172,57.31706896,14.48295839,11.00874216,54.76354509,41.92004122,8.743251075,12.98988515,23.84684568,53.81046555,84.63689099,78.79581254,25.34402771,100,40.48153067,33.38192537,26.95119259,60.30877871,43.38609156,26.1504828,24.05069617,93.45650136,60.05856427,36.75411612,26.78635194,122.2261787,56.50195207,15.43644185,7.529411765,62.21026963,41.03572585,7.529411765,10.73106282,26.57053028,48.18419101,85.89492253,69.70426903,30.64248583,100,41.08475149,33.36373903,26.0719153,59.38401392,44.03259364,27.84865744,24.10818505,95.7490808,61.46776404,38.70627489,27.18549904,126.0901594,57.82715013,15.54954685,8.649713572,61.08807701,42.41781127,8.649713572,12.23254224,25.38032335,52.29235149,86.37574358,75.5152751,30.40181577,P
100,40.50637834,31.5702944,41.6508515,71.81480989,107.3232322,89.1361873,57.24362005,251.9753143,123.7616929,82.848973,32.59604592,239.1381731,115.2444256,64.21115739,24.72193029,200.7248363,76.65945156,50.43236492,27.76723433,148.9799079,30.66378062,30.81671813,27.59740256,39.86291481,100,64.32653319,53.23202333,56.41810179,106.6461923,155.2841994,116.3589469,78.46267952,349.3991698,161.8209373,97.67928751,39.40411152,298.2503422,148.3291352,75.02319319,27.86291446,243.3024407,110.927998,62.30337079,34.91213175,198.3166303,71.03677227,59.82421442,41.42120019,44.9275996,100,50.13352465,48.07919422,51.55080565,97.29075433,135.8188295,102.5690726,66.96915093,304.6950219,148.8789051,81.77376406,26.51947423,256.9476349,135.5001302,63.02235173,19.35716146,210.8065094,96.09842063,47.35434075,26.84355315,162.1670568,57.82278309,55.84491404,32.30161836,44.271522,100,53.99010639,41.46341463,45.82510787,85.1914595,135.9304858,99.52295494,65.67274155,300.5448156,136.9333546,85.50511289,36.66657653,258.8240464,124.7722494,65.67274155,25.92718491,211.9145889,89.01603703,50.22258605,29.36974288,163.0501943,62.1831648,56.15055821,36.25870426,45.56473583,100,47.37899128,35.56460164,41.81303095,74.15985164,112.8865797,90.20691189,61.10717295,263.2380796,114.2738417,81.13702136,37.45638142,232.7123711,104.4034451,60.50371817,25.01889586,185.9518042,74.59515093,44.61024424,25.36163643,139.4541799,53.21524403,42.78258941,36.99250741,39.42170364,100,47.52073969,39.28692877,46.08205902,83.68127588,126.180394,98.80879994,65.68443191,290.1126259,134.27401,88.78656897,36.48434124,259.4446973,126.180394,64.08797378,24.19241195,209.2031897,86.66105036,49.96472098,25.94846211,157.838333,53.71153264,41.02812102,37.87737136,43.18085107,Q
100,34.20383524,35.59054255,28.45931118,63.90321896,40.58364608,27.6421266,23.95650972,92.15884825,42.54453655,28.91800392,22.15205985,93.53500958,13.94337598,28.56353082,19.43704331,34.09195614,7.017205479,21.68727964,14.5686799,30.97343834,89.86407696,8.49492717,138.0785019,9.923827158,100,33.15218835,35.01858959,29.50506038,64.28525954,40.34963782,28.37705841,23.78774016,92.47866138,43.11755414,26.67407088,23.75252513,93.45110516,13.84514726,29.27721866,19.21317475,34.81481718,7.544566561,21.53449642,14.20327054,29.23430066,90.90848213,5.786418408,136.9591577,13.99547899,100,32.96515953,35.93476458,28.12925002,63.86999659,41.504121,28.57838832,23.95650972,94.02387184,41.13427492,28.06882191,23.30988785,92.36589018,8.34367008,28.57838832,18.45110513,38.79757352,2.913735981,21.01124897,14.88574074,35.93476458,94.05998279,6.44982954,139.3363048,10.78475989,100,33.42225612,35.54178438,27.55165672,62.7758684,41.05023468,28.26585696,23.69452292,92.99563302,42.07927233,26.56954295,22.78319512,91.35578293,10.1889546,29.17672577,19.1378839,38.37328583,4.646878259,22.54500479,14.40935779,37.57500798,95.42433327,5.543390623,137.8125322,12.39539826,100,32.57655861,35.93476458,28.91800392,64.69543788,40.55225483,28.57838832,23.97422248,93.06638752,43.4234651,28.06882191,23.0351055,94.40684437,13.03062344,29.49932847,20.27089284,36.95968142,4.6070211,22.79428154,16.09163291,37.51824025,93.13022219,9.396516196,139.6558245,11.79973139,100,32.79810089,35.30050688,28.40759382,63.553547,40.74140997,28.07397252,23.55107138,92.32883947,40.66089328,28.7658374,22.89846242,92.18231033,11.8015974,28.97865785,19.93366722,37.21000143,2.023957257,23.49883234,15.80761151,38.99467637,92.29333861,9.956553222,137.5099856,12.17742944,R
100,37.50871341,35.05434674,24.22267861,53.30546517,25.94595732,22.48267977,10.21380508,5.781789482,22.3283346,25.91261489,2.7372846,6.48648933,22.34123743,25.99034736,8.656053941,12.97297866,18.97965381,15.85227226,8.385485133,10.5469511,32.03909482,14.40454446,17.52717337,17.31210788,100,38.92991815,34.78792173,25.38006921,53.89103746,26.90735612,23.05227426,10.30929046,5.984865652,21.57873999,25.57596823,3.251065661,6.896551724,21.67377107,26.15486309,8.736976438,13.38256643,19.38561018,15.62917859,9.227275539,10.42258277,32.08340447,15.05508253,17.69102894,16.96240891,100,38.74663847,35.79172442,26.60433554,55.98358131,26.10743664,23.01741207,10.96572055,7.278744798,22.46774134,26.3344621,3.857727027,6.986640798,21.82259953,26.3344621,8.796971106,13.47446123,18.5492096,16.65537624,7.868250156,9.880602172,34.5821076,14.6390448,17.81250888,17.59394221,100,38.66033269,35.07931077,24.27982061,53.0996272,25.74982774,21.22566879,9.163377657,4.304736511,22.15998749,25.39885742,3.403193026,6.890940673,22.27727139,24.39878174,10.00909097,12.55035576,18.29513017,15.52094822,8.507982564,9.163377657,29.37411014,14.53844698,17.35294765,17.56852048,100,37.85936958,35.28234309,23.16661526,52.52257314,26.90735612,21.94302079,10.30929046,4.468162372,23.26778,25.39163452,4.906608611,6.177975286,24.1956374,25.33375518,10.97151039,12.84525258,19.89387737,15.79733956,9.991114797,10.42258277,30.39161995,15.79733956,16.96240891,16.96240891,100,36.81941216,34.06788929,23.84644944,52.61912382,25.5168152,20.12165608,10.25674573,4.397068015,22.49669541,23.42541975,5.058595832,6.218393222,23.57062003,22.82293334,10.66445639,10.79693919,18.65517966,13.59456781,9.04909132,9.803182264,31.68079562,14.81553631,17.01306715,17.19591924,S
100,54.20347341,47.53959103,29.22177306,76.75400625,26.5480278,35.23977921,11.47344394,20.07671369,14.48074243,44.37086841,3.413143724,27.30514979,8.701843225,42.58914119,1.526404277,33.02117332,3.052808553,28.14550418,2.15866163,25.99372818,55.89641609,21.69428089,21.82811486,21.26035143,100,56.83729942,48.56530574,28.96805735,77.46848293,26.6117079,35.95381063,11.70591985,21.15336715,16.25902771,45.26991475,2.462358746,27.53000771,11.06692613,43.45208602,0,32.40598826,6.698339974,29.75279393,1.557332411,24.25142115,58.53995754,21.03840235,21.18201086,21.6911305,100,61.29818288,54.21980451,30.73333097,84.94537044,31.00135928,38.33919145,11.62458306,19.11557139,20.5411645,51.68079165,4.697040864,27.10990226,13.12862833,47.90060605,1.660654723,33.89119232,4.841598903,30.6209601,2.348520432,26.07280802,60.38027305,23.60233824,24.90982085,23.631531,100,58.63878748,50.75993115,30.41866336,81.08478855,30.33175272,38.05260837,10.59230751,18.7026891,18.52540843,49.49600007,4.737023926,27.30897133,11.71649704,45.98459581,1.148897059,33.15916749,3.633131503,30.22276295,2.569011923,25.92029911,59.35473967,24.23601001,23.23500507,24.15417744,100,58.19749216,48.01255022,31.31021714,79.2043557,30.12507369,39.31799236,10.51259345,19.41777237,20.55616463,47.64556993,5.814161361,22.71933734,13.00086004,45.39573372,3.605789806,29.31575857,6.140438777,29.84322082,2.549678424,23.06014643,58.63151714,21.6947521,24.18837336,23.0883201,100,57.17096987,47.83523013,30.41544133,78.17478949,28.73531629,36.68696314,10.2121671,18.0314805,18.4352204,47.31947134,3.502744418,26.63007373,11.56436255,45.18404531,2.47681433,31.71869974,5.964958803,30.09100068,2.215330084,24.5941552,56.44746259,22.40113914,22.26379181,21.81847098,T
100,35.67124225,33.05785124,28.26337745,60.94480873,39.19425254,24.38490268,20.44122124,83.97792078,45.24021439,26.44914051,21.93585644,93.44104056,14.87317311,27.11973881,16.78432329,30.8998514,10.51692156,23.11106334,15.37325066,33.45581047,90.38634708,13.08082066,130.9995814,16.55749768,100,35.67124225,33.05785124,28.26337745,60.94480873,39.32668627,24.38490268,21.41246042,85.04062073,45.39666516,26.17970251,21.93585644,93.44104056,14.71341366,26.17970251,16.98031035,30.01526308,10.01033558,21.3239788,16.09425898,32.49543017,91.21404479,12.45138403,130.0471606,16.55749768,100,36.44052318,33.38032846,26.77505651,59.87867219,39.87866394,25.24376536,20.35217429,85.45786067,45.04313698,27.00159861,21.64635022,93.60138143,14.52081317,27.00159861,17.85003767,30.93232393,8.658540087,22.11744368,15.63939441,32.75687186,91.64360152,13.75863543,132.3263184,15.75878083,100,36.12575669,34.51995612,28.31478227,62.31210656,39.35880564,24.48728023,21.50235847,85.30271611,45.58725846,26.86353543,21.83233721,94.04138288,16.10273628,27.49487959,16.85479057,31.01421631,10.37897463,23.2080928,15.77376921,35.54047007,92.43100993,11.7570734,130.3995626,18.16156536,100,34.99415553,33.2750163,27.01221339,59.78799673,38.45029449,24.01693688,21.00602398,83.42643879,44.38149609,25.94710131,21.3283859,91.47366521,14.59086087,26.60497078,16.46573493,30.3133319,10.66419295,21.79255944,16.29912962,32.04940408,90.29744408,13.75639556,128.3252961,15.52729931,100,35.51584962,32.91384318,27.41491241,59.87867219,39.02351282,24.22070862,21.31918252,84.49288954,45.04313698,26.06565734,20.69463536,91.69982616,13.69035394,27.93972834,17.66533165,33.08423522,8.327517199,21.75431273,15.30628103,33.04171959,91.98043384,12.62188268,131.1883122,15.75878083,U
100,24.19410651,29.94282609,24.80226325,54.66585216,38.94047071,24.38493623,21.91050861,85.1939088,44.76286936,26.85328342,21.97086826,93.58316197,12.09705326,23.72427331,15.46098137,27.71484477,2.573258736,18.78655119,14.66983186,31.43169976,124.3712144,59.24086491,128.5625405,14.84928602,100,24.71855222,29.62897069,24.56043619,54.15683352,38.56079328,23.80868123,20.65432009,82.96237019,44.3190975,26.60366482,21.81625523,92.69872988,12.74084472,22.61993368,14.52679805,25.03178818,4.029008864,19.62255546,14.81448534,30.68401735,122.0197823,60.45661719,125.2419204,16.19641518,100,23.86781528,29.53900537,25.07907097,54.50508211,38.41530421,24.45459776,20.57639178,83.38292622,43.34912098,26.5397371,21.68942135,91.54649342,12.22729888,23.40431843,15.27357918,27.34107147,2.408284499,19.54851997,13.71759452,31.0077995,121.5594042,59.94430345,126.3603721,13.85781207,100,23.54274883,29.68036236,24.13453267,53.76275302,37.1822215,23.39581392,20.29615269,80.80141588,42.75872991,26.14232959,21.43793867,90.29968078,10.62349186,23.08556455,15.12785903,28.51681543,2.375484995,20.29615269,14.55758675,32.64791849,119.8672229,60.1476887,126.0102183,15.12785903,100,24.10665878,29.45644764,24.55088307,53.92703643,37.26807293,23.21931112,20.88067624,81.31222189,42.46524506,26.7652438,21.27620648,90.49620068,11.60300437,22.12986694,15.01373137,26.7652438,1.757224344,18.89322637,14.44776134,31.56162771,120.109851,60.89739494,123.4067017,15.25853661,100,23.45178402,29.888629,24.91109059,54.76470723,36.75761286,23.89494309,20.43857048,81.0434635,43.0661498,26.42220162,21.58836834,91.02765772,11.0776206,23.46533605,15.23401098,28.70584483,1.783006122,19.69394631,14.26404898,32.14359999,121.8720879,62.81143639,127.3470854,13.76499203,V
100,22.54268858,27.87722029,21.73098539,49.41697143,32.50807338,21.45795588,17.81171124,71.75338736,37.68389947,22.54268858,19.20720213,79.39160772,31.61487165,22.05161329,21.73098539,75.23730474,14.54963495,10.51754878,10.59732905,7.714972005,104.9189097,26.68339275,46.61018071,93.81479698,100,22.85976182,28.3157027,21.98766788,50.04199645,33.30519908,20.13045443,18.48457577,71.9159874,37.5595292,21.46258812,19.5833288,78.57219488,31.09525812,21.57618097,22.11084906,74.67300729,13.06017478,11.0799649,12.15538215,12.68031437,105.2944953,26.98973087,45.17568668,96.57602199,100,22.54268858,28.78886881,22.27960846,50.91131585,32.50807338,21.1548808,18.79346003,72.43489531,37.68389947,21.82123609,19.91057363,79.39160772,31.69469611,21.93672712,22.49281532,75.9208215,13.67425072,10.49082053,10.72897794,8.738781409,107.0540062,26.83029418,45.86330086,95.31117804,100,23.24175709,28.32680131,22.35509013,50.36240569,32.86880809,20.46684194,18.79346003,72.12804047,37.46721619,22.75343042,19.20720213,79.39160772,32.43890719,21.93672712,22.48032971,76.73007793,14.54963495,12.01290337,12.93568865,12.08281416,106.515019,26.22705133,47.30375152,98.95885512,100,23.07060759,27.53162083,22.1155441,49.48541321,32.93899111,20.62693339,18.65506725,72.21246593,38.34133879,21.87658609,19.0657626,79.26898715,32.93899111,22.02780853,22.31478727,77.04977187,14.61386693,13.40951828,13.71547822,14.67054666,106.2656734,26.03391848,49.14322124,101.9041952,100,22.96640121,28.44779372,21.5245344,49.76573891,32.79021077,20.22436177,18.57080519,71.5767255,37.23744083,21.77777293,18.97964549,77.97432129,31.41533274,21.7903576,22.21399482,75.2293551,15.10261241,11.93966346,12.21208627,11.56645639,105.7856877,25.47893452,48.27250948,96.26064421,W
